snli-1.0-test-cleaned
,sentence1,sentence2,label
335,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,1
336,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,2
337,"Outdoors in front of a crowd, a man plays an instrument by blowing into pipes he holds up to his face.",A person playing an instrument outside.,1
338,A butterfly has lit on the head of this sleeping toddler.,A butterfly is trying to kill a sleeping toddler.,0
339,A man in an orange vest is on the sidewalk playing a guitar and singing while others are walking down the sidewalk.,A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.,2
340,A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,1
341,People getting ready to cut a birthday cake.,they got ready to cut the cake,1
342,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,The man is throwing water on a woman.,1
343,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,1
344,two golden dogs are chewing a white cushion on a wooden patio.,There are dogs outside.,1
345,Persons standing underneath an arch way.,Persons are standing.,1
346,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a wedding.,1
347,A man is standing next to a bin overflowing with garbage.,A man is driving away from an empty garbage bin.,0
348,Two people in a field looking off-camera.,Two people are taking baby announcement photos.,2
349,two people are waiting for a train at a station.,They expect a train to arrive eventually.,1
350,A shirtless man wearing white shorts.,A man in white shorts is running on the sidewalk.,2
351,An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.,A human is doing jumping jacks.,0
352,An older man in an apron cleaning.,A man is mopping the floor.,2
353,A group of people sitting in a grassy area under a pink and white blossoming tree.,People are running in a grassy area.,0
354,A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.,A person is biking down the hill.,0
355,A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.,2
356,A poor family is leaving their home with only a few belongings.,A family leaves their home.,1
357,A man in a blue polo raises his wineglass to toast.,A man holds a wineglass.,1
358,in a girls basketball game she is shooting a foul shot,The girl is taking extra shots fro the line.,1
359,"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The man is using his nail gun to attach paper tar to his roof.,1
360,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.",An all-girl band is performing at the jazz fest tonight.,0
361,People shopping at the marketplace.,People are shopping.,1
362,A group of young people with instruments are on stage.,Young people are playing water polo.,0
363,"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",Two men are playing the piano.,0
364,A group of people on the beach with cameras.,People are standing in a rain forest.,0
365,Several men in protective suits are rolling a man on a gurnee.,Zombies are leaving the hospital,0
366,There are three ladies dress in blue stand cheering.,Some women are cheering at a football game.,2
367,A man in a suit and tie is opening a door.,There is one man in this picture.,1
368,A man wearing a white shirt and black shorts in competing in pole vault.,a man is pole vaulting,1
369,Two construction workers complete a task near the ground while a third worker looks on.,A supervisor watches 2 men finish a job.,2
370,A little girl at a museum.,A person at a museum.,1
371,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",2
372,A person on a boat by the shore.,A guy is on a boat by the shore.,2
373,A baby crying about getting their diaper changed.,the baby is tired,2
374,Man builds detailed sand castle on the beach.,An adult is working with sand.,1
375,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man is moving on the water.,1
376,Two doctors are working on a surgical procedure.,Two doctors are friends,2
377,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,1
378,Four girls in shorts walk down the street.,They are sitting by the pool sipping on margaritas,0
379,An Asian teen is playing a game.,The teen is Asian,1
380,a skateboarder ollies.,A skateboarder tailwhips his bicycle.,0
381,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",A man is holding newspapers.,1
382,Two men wrestle on the floor in front of an group of young men.,Two men are wrestling at a meet.,2
383,A young boy is sitting in a green tunnel,The boy is sitting,1
384,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women and children are outside.,1
